    LINE_ID        CMP          XCORD_MIDPT          YCORD_MIDPT           TR.DOMFREQ            TR.RMSAMP 
       1445       4913           471448.335          6944010.888               35.876                1.268 
       1445       4914           471473.316          6944010.883               39.510                1.293 
       1445       4915           471498.312          6944010.870               33.152                1.356 
       1445       4916           471523.320          6944010.885               35.876                1.242 
       1445       4917           471548.323          6944010.893               38.147                1.247 
       1445       4918           471573.318          6944010.905               35.422                1.223 
       1445       4919           471598.332          6944010.888               37.693                1.326 
       1445       4920           471623.315          6944010.882               39.282                1.294 
       1445       4921           471648.315          6944010.866               34.287                1.268 
       1445       4922           471673.322          6944010.884               35.649                1.260 
       1445       4923           471698.322          6944010.892               38.374                1.361 
       1445       4924           471723.321          6944010.898               36.331                1.351 
       1445       4925           471748.326          6944010.892               36.104                1.438 
       1445       4926           471773.315          6944010.886               36.785                1.384 
       1445       4927           471798.313          6944010.872               35.649                1.363 
       1445       4928           471823.318          6944010.886               36.785                1.308 
       1445       4929           471848.319          6944010.893               35.422                1.399 
       1445       4930           471873.322          6944010.901               35.195                1.324 
       1445       4931           471898.324          6944010.895               36.104                1.414 
       1445       4932           471923.316          6944010.891               37.239                1.462 
       1445       4933           471948.315          6944010.876               37.693                1.380 
       1445       4934           471973.317          6944010.890               36.785                1.213 
       1445       4935           471998.318          6944010.895               36.558                1.247 
       1445       4936           472023.320          6944010.897               38.601                1.452 
       1445       4937           472048.319          6944010.892               37.239                1.331 
       1445       4938           472073.317          6944010.888               37.239                1.401 
       1445       4939           472098.316          6944010.873               36.104                1.309 
       1445       4940           472123.318          6944010.890               36.331                1.275 
       1445       4941           472148.319          6944010.894               36.558                1.319 
       1445       4942           472173.321          6944010.893               39.964                1.501 
       1445       4943           472198.314          6944010.893               38.828                1.379 
       1445       4944           472223.314          6944010.884               38.601                1.308 
       1445       4945           472248.313          6944010.873               37.920                1.266 
       1445       4946           472273.317          6944010.888               38.601                1.362 
       1445       4947           472298.316          6944010.891               37.466                1.298 
       1445       4948           472323.314          6944010.891               36.331                1.522 
       1445       4949           472348.315          6944010.894               38.828                1.505 
       1445       4950           472373.316          6944010.888               39.737                1.492 
       1445       4951           472398.317          6944010.877               34.968                1.460 
       1445       4952           472423.315          6944010.893               38.147                1.538 
       1445       4953           472448.314          6944010.896               34.514                1.435 
       1445       4954           472473.316          6944010.897               35.876                1.521 
       1445       4955           472498.316          6944010.897               37.466                1.526 
       1445       4956           472523.316          6944010.892               36.785                1.570 
       1445       4957           472548.317          6944010.880               36.558                1.548 
       1445       4958           472573.315          6944010.897               37.239                1.591 
       1445       4959           472598.314          6944010.900               37.239                1.532 
       1445       4960           472623.317          6944010.901               38.147                1.567 
       1445       4961           472648.316          6944010.896               34.968                1.619 
       1445       4962           472673.318          6944010.898               37.012                1.704 
       1445       4963           472698.317          6944010.883               40.872                1.646 
       1445       4964           472723.313          6944010.900               38.147                1.595 
       1445       4965           472748.313          6944010.901               39.282                1.399 
       1445       4966           472773.316          6944010.901               36.558                1.564 
       1445       4967           472798.316          6944010.896               36.104                1.447 
       1445       4968           472823.318          6944010.898               38.147                1.706 
       1445       4969           472848.317          6944010.883               37.012                1.768 
       1445       4970           472873.313          6944010.900               37.239                1.752 
       1445       4971           472898.313          6944010.901               37.920                1.807 
       1445       4972           472923.315          6944010.901               35.422                1.568 
       1445       4973           472948.317          6944010.896               35.195                1.575 
       1445       4974           472973.316          6944010.900               37.920                1.753 
       1445       4975           472998.318          6944010.884               37.466                1.885 
       1445       4976           473023.309          6944010.900               35.422                1.759 
       1445       4977           473048.311          6944010.900               36.785                1.718 
       1445       4978           473073.315          6944010.899               34.287                1.800 
       1445       4979           473098.318          6944010.894               33.833                1.598 
       1445       4980           473123.318          6944010.897               37.012                1.871 
       1445       4981           473148.319          6944010.881               37.466                1.737 
       1445       4982           473173.311          6944010.898               37.239                1.856 
       1445       4983           473198.312          6944010.897               35.649                1.648 
       1445       4984           473223.317          6944010.897               35.195                1.742 
       1445       4985           473248.318          6944010.895               34.287                1.710 
       1445       4986           473273.320          6944010.900               33.606                2.120 
       1445       4987           473298.323          6944010.886               38.601                2.118 
       1445       4988           473323.315          6944010.906               37.012                1.995 
       1445       4989           473348.312          6944010.897               36.104                2.065 
       1445       4990           473373.316          6944010.900               35.422                1.910 
       1445       4991           473398.315          6944010.892               35.195                1.885 
       1445       4992           473423.317          6944010.898               36.558                1.961 
       1445       4993           473448.320          6944010.883               38.147                2.069 
       1445       4994           473473.312          6944010.903               34.741                2.105 
       1445       4995           473498.309          6944010.894               32.925                2.084 
       1445       4996           473523.313          6944010.897               35.649                2.112 
       1445       4997           473548.310          6944010.897               34.741                1.923 
       1445       4998           473573.316          6944010.903               32.925                2.037 
       1445       4999           473598.321          6944010.887               37.239                2.178 
       1445       5000           473623.309          6944010.899               36.558                2.070 
       1445       5001           473648.308          6944010.891               33.152                2.029 
       1445       5002           473673.311          6944010.897               35.876                2.080 
       1445       5003           473698.313          6944010.896               35.876                2.122 
       1445       5004           473723.319          6944010.902               33.606                2.069 
       1445       5005           473748.324          6944010.887               35.195                2.210 
       1445       5006           473773.312          6944010.898               35.195                2.008 
       1445       5007           473798.311          6944010.891               37.466                2.043 
       1445       5008           473823.314          6944010.897               36.331                1.974 
       1445       5009           473848.312          6944010.896               35.195                1.888 
       1445       5010           473873.322          6944010.897               32.925                2.057 
       1445       5011           473898.324          6944010.884               34.514                1.943 
       1445       5012           473923.309          6944010.895               34.287                1.780 
       1445       5013           473948.313          6944010.894               36.785                1.789 
       1445       5014           473973.315          6944010.899               35.876                1.954 
       1445       5015           473998.316          6944010.902               34.741                1.894 
       1445       5016           474023.327          6944010.903               35.876                1.989 
       1445       5017           474048.328          6944010.890               35.876                2.053 
       1445       5018           474073.313          6944010.901               34.514                2.025 
       1445       5019           474098.317          6944010.900               35.195                2.056 
       1445       5020           474123.319          6944010.906               35.876                1.944 
       1445       5021           474148.316          6944010.899               35.422                1.842 
       1445       5022           474173.327          6944010.908               34.060                1.816 
       1445       5023           474198.330          6944010.889               36.785                1.735 
       1445       5024           474223.311          6944010.901               36.331                1.696 
       1445       5025           474248.320          6944010.901               34.514                1.759 
       1445       5026           474273.320          6944010.911               36.785                1.821 
       1445       5027           474298.314          6944010.902               35.876                1.769 
       1445       5028           474323.326          6944010.910               36.785                1.775 
       1445       5029           474348.328          6944010.892               33.379                1.943 
       1445       5030           474373.310          6944010.904               34.968                1.907 
       1445       5031           474398.318          6944010.904               33.833                1.843 
       1445       5032           474423.319          6944010.913               35.195                1.888 
       1445       5033           474448.315          6944010.901               34.968                1.729 
       1445       5034           474473.325          6944010.912               34.968                1.736 
       1445       5035           474498.332          6944010.893               37.693                1.763 
       1445       5036           474523.306          6944010.898               35.195                1.717 
       1445       5037           474548.316          6944010.902               37.239                1.762 
       1445       5038           474573.311          6944010.909               35.876                1.774 
       1445       5039           474598.314          6944010.902               32.698                1.882 
       1445       5040           474623.324          6944010.913               34.741                1.947 
       1445       5041           474648.332          6944010.894               36.104                1.966 
       1445       5042           474673.305          6944010.899               37.012                1.875 
       1445       5043           474698.316          6944010.903               36.331                1.864 
       1445       5044           474723.311          6944010.910               35.649                2.091 
       1445       5045           474748.315          6944010.901               35.876                1.984 
       1445       5046           474773.319          6944010.912               34.514                2.031 
       1445       5047           474798.333          6944010.896               37.012                2.067 
       1445       5048           474823.305          6944010.899               38.374                2.022 
       1445       5049           474848.318          6944010.897               36.104                1.878 
       1445       5050           474873.309          6944010.910               35.876                1.865 
       1445       5051           474898.313          6944010.904               34.514                1.900 
       1445       5052           474923.320          6944010.914               35.649                1.914 
       1445       5053           474948.333          6944010.898               36.558                1.936 
       1445       5054           474973.305          6944010.901               35.195                2.070 
       1445       5055           474998.318          6944010.899               35.649                1.838 
       1445       5056           475023.311          6944010.911               33.379                1.877 
       1445       5057           475048.312          6944010.902               34.514                2.050 
       1445       5058           475073.321          6944010.912               38.147                1.984 
       1445       5059           475098.334          6944010.901               39.510                2.115 
       1445       5060           475123.303          6944010.902               34.968                2.015 
       1445       5061           475148.312          6944010.899               34.060                2.051 
       1445       5062           475173.306          6944010.912               35.649                1.897 
       1445       5063           475198.314          6944010.898               38.374                1.985 
       1445       5064           475223.323          6944010.908               36.785                1.908 
       1445       5065           475248.336          6944010.897               36.331                1.763 
       1445       5066           475273.305          6944010.898               36.331                1.887 
       1445       5067           475298.314          6944010.896               39.055                1.766 
       1445       5068           475323.309          6944010.908               35.876                1.898 
       1445       5069           475348.309          6944010.896               35.195                1.793 
       1445       5070           475373.321          6944010.906               38.601                1.861 
       1445       5071           475398.337          6944010.898               35.876                1.853 
       1445       5072           475423.302          6944010.898               35.649                1.934 
       1445       5073           475448.318          6944010.894               38.374                1.856 
       1445       5074           475473.308          6944010.907               38.374                1.993 
       1445       5075           475498.308          6944010.894               37.239                1.778 
       1445       5076           475523.319          6944010.903               39.055                1.952 
       1445       5077           475548.335          6944010.896               35.422                1.764 
       1445       5078           475573.300          6944010.895               38.601                1.811 
       1445       5079           475598.316          6944010.892               35.876                1.657 
       1445       5080           475623.306          6944010.905               38.601                1.676 
       1445       5081           475648.305          6944010.897               37.693                1.779 
       1445       5082           475673.319          6944010.907               34.060                1.757 
       1445       5083           475698.333          6944010.896               35.422                1.860 
       1445       5084           475723.301          6944010.895               37.920                1.853 
       1445       5085           475748.312          6944010.897               38.147                1.743 
       1445       5086           475773.302          6944010.912               38.147                1.903 
       1445       5087           475798.307          6944010.898               37.693                1.733 
       1445       5088           475823.321          6944010.907               35.422                1.610 
       1445       5089           475848.336          6944010.897               39.282                1.486 
       1445       5090           475873.303          6944010.896               37.693                1.684 
       1445       5091           475898.314          6944010.898               38.147                1.601 
       1445       5092           475923.305          6944010.913               38.828                1.749 
       1445       5093           475948.301          6944010.900               36.558                1.559 
       1445       5094           475973.317          6944010.905               38.828                1.590 
       1445       5095           475998.337          6944010.891               37.693                1.617 
       1445       5096           476023.301          6944010.895               37.693                1.530 
       1445       5097           476048.313          6944010.900               37.693                1.606 
       1445       5098           476073.300          6944010.910               41.326                1.588 
       1445       5099           476098.304          6944010.898               38.828                1.643 
       1445       5100           476123.320          6944010.904               37.693                1.465 
       1445       5101           476148.340          6944010.890               36.558                1.471 
       1445       5102           476173.304          6944010.893               37.012                1.488 
       1445       5103           476198.316          6944010.899               37.693                1.531 
       1445       5104           476223.304          6944010.909               41.099                1.496 
       1445       5105           476248.305          6944010.897               38.374                1.576 
       1445       5106           476273.320          6944010.904               37.466                1.839 
       1445       5107           476298.340          6944010.891               41.326                1.449 
       1445       5108           476323.308          6944010.890               40.191                1.642 
       1445       5109           476348.317          6944010.893               36.331                1.553 
       1445       5110           476373.305          6944010.912               39.964                1.619 
       1445       5111           476398.312          6944010.900               36.785                1.451 
       1445       5112           476423.325          6944010.908               37.466                1.517 
       1445       5113           476448.345          6944010.895               38.374                1.412 
       1445       5114           476473.313          6944010.895               39.737                1.463 
       1445       5115           476498.321          6944010.897               38.147                1.362 
       1445       5116           476523.309          6944010.916               39.282                1.506 
       1445       5117           476548.312          6944010.899               37.466                1.467 
       1445       5118           476573.323          6944010.911               38.828                1.393 
       1445       5119           476598.342          6944010.898               39.055                1.412 
       1445       5120           476623.311          6944010.893               36.785                1.442 
       1445       5121           476648.318          6944010.891               38.147                1.382 
       1445       5122           476673.309          6944010.917               40.645                1.399 
       1445       5123           476698.312          6944010.898               39.282                1.500 
       1445       5124           476723.323          6944010.909               38.601                1.407 
       1445       5125           476748.342          6944010.895               39.282                1.354 
       1445       5126           476773.311          6944010.890               38.601                1.481 
       1445       5127           476798.318          6944010.889               37.466                1.379 
       1445       5128           476823.310          6944010.915               38.374                1.364 
       1445       5129           476848.315          6944010.891               39.510                1.416 
       1445       5130           476873.325          6944010.912               38.828                1.242 
       1445       5131           476898.344          6944010.895               37.012                1.285 
       1445       5132           476923.310          6944010.888               38.828                1.308 
       1445       5133           476948.320          6944010.894               39.964                1.348 
       1445       5134           476973.313          6944010.914               36.558                1.327 
       1445       5135           476998.316          6944010.890               35.876                1.221 
       1445       5136           477023.325          6944010.909               40.418                1.108 
       1445       5137           477048.344          6944010.891               39.964                1.133 
       1445       5138           477073.310          6944010.885               37.693                1.382 
       1445       5139           477098.320          6944010.890               38.147                1.125 
       1445       5140           477123.313          6944010.912               38.374                1.182 
       1445       5141           477148.316          6944010.892               37.920                1.169 
       1445       5142           477173.324          6944010.911               39.055                1.225 
       1445       5143           477198.344          6944010.893               39.282                1.253 
       1445       5144           477223.313          6944010.884               35.422                1.282 
       1445       5145           477248.326          6944010.888               40.645                1.185 
       1445       5146           477273.313          6944010.910               38.601                1.241 
       1445       5147           477298.315          6944010.895               38.147                1.242 
       1445       5148           477323.322          6944010.913               39.510                1.197 
       1445       5149           477348.342          6944010.896               36.331                1.210 
       1445       5150           477373.312          6944010.887               41.553                1.344 
       1445       5151           477398.324          6944010.890               37.012                1.189 
       1445       5152           477423.312          6944010.913               38.601                1.331 
       1445       5153           477448.314          6944010.900               41.099                1.076 
       1445       5154           477473.323          6944010.911               39.510                1.100 
       1445       5155           477498.346          6944010.894               38.374                1.149 
       1445       5156           477523.312          6944010.887               42.916                1.175 
       1445       5157           477548.322          6944010.893               36.104                1.168 
       1445       5158           477573.313          6944010.913               39.282                1.250 
       1445       5159           477598.312          6944010.897               37.239                1.265 
       1445       5160           477623.321          6944010.908               37.920                1.143 
       1445       5161           477648.344          6944010.892               39.282                1.310 
       1445       5162           477673.310          6944010.885               36.785                1.372 
       1445       5163           477698.320          6944010.890               37.693                1.328 
       1445       5164           477723.310          6944010.911               39.055                1.233 
       1445       5165           477748.312          6944010.895               37.012                1.266 
       1445       5166           477773.321          6944010.911               38.601                1.245 
       1445       5167           477798.345          6944010.894               40.191                1.273 
       1445       5168           477823.313          6944010.881               39.737                1.464 
       1445       5169           477848.320          6944010.892               37.920                1.392 
       1445       5170           477873.310          6944010.914               39.964                1.371 
       1445       5171           477898.314          6944010.898               40.191                1.567 
       1445       5172           477923.323          6944010.913               38.828                1.482 
       1445       5173           477948.347          6944010.896               37.012                1.459 
       1445       5174           477973.315          6944010.883               38.147                1.325 
       1445       5175           477998.322          6944010.894               35.422                1.300 
       1445       5176           478023.312          6944010.915               35.876                1.265 
       1445       5177           478048.313          6944010.899               37.693                1.419 
       1445       5178           478073.322          6944010.914               39.964                1.265 
       1445       5179           478098.346          6944010.892               40.645                1.313 
       1445       5180           478123.313          6944010.882               37.239                1.336 
       1445       5181           478148.320          6944010.895               38.374                1.306 
       1445       5182           478173.312          6944010.911               36.104                1.271 
       1445       5183           478198.317          6944010.899               38.374                1.404 
       1445       5184           478223.326          6944010.915               39.055                1.255 
       1445       5185           478248.350          6944010.892               36.785                1.504 
       1445       5186           478273.317          6944010.882               37.012                1.457 
       1445       5187           478298.324          6944010.895               38.601                1.275 
       1445       5188           478323.315          6944010.912               36.785                1.268 
       1445       5189           478348.317          6944010.897               36.104                1.295 
       1445       5190           478373.326          6944010.911               39.055                1.430 
       1445       5191           478398.350          6944010.893               34.968                1.300 
       1445       5192           478423.318          6944010.881               37.239                1.578 
       1445       5193           478448.329          6944010.901               37.693                1.406 
       1445       5194           478473.317          6944010.912               38.147                1.317 
       1445       5195           478498.314          6944010.896               37.920                1.534 
       1445       5196           478523.324          6944010.910               36.558                1.425 
       1445       5197           478548.349          6944010.892               37.920                1.500 
       1445       5198           478573.316          6944010.880               37.012                1.413 
       1445       5199           478598.327          6944010.900               35.649                1.381 
       1445       5200           478623.316          6944010.911               37.012                1.286 
       1445       5201           478648.317          6944010.896               37.920                1.297 
       1445       5202           478673.323          6944010.913               38.828                1.364 
       1445       5203           478698.348          6944010.895               34.968                1.286 
       1445       5204           478723.317          6944010.881               38.828                1.326 
       1445       5205           478748.326          6944010.893               38.374                1.392 
       1445       5206           478773.318          6944010.910               35.649                1.341 
       1445       5207           478798.313          6944010.896               35.876                1.431 
       1445       5208           478823.319          6944010.912               37.466                1.441 
       1445       5209           478848.345          6944010.895               36.104                1.453 
       1445       5210           478873.313          6944010.880               39.510                1.456 
       1445       5211           478898.322          6944010.892               37.920                1.451 
       1445       5212           478923.315          6944010.909               34.514                1.286 
       1445       5213           478948.311          6944010.898               39.964                1.296 
       1445       5214           478973.318          6944010.908               33.833                1.379 
       1445       5215           478998.345          6944010.898               35.876                1.419 
       1445       5216           479023.312          6944010.879               35.195                1.400 
       1445       5217           479048.319          6944010.889               36.558                1.450 
       1445       5218           479073.313          6944010.902               35.422                1.274 
       1445       5219           479098.311          6944010.899               35.649                1.406 
       1445       5220           479123.319          6944010.909               36.785                1.323 
       1445       5221           479148.346          6944010.899               36.104                1.421 
       1445       5222           479173.313          6944010.879               36.785                1.421 
       1445       5223           479198.320          6944010.890               39.282                1.342 
       1445       5224           479223.315          6944010.903               36.558                1.375 
       1445       5225           479248.311          6944010.897               37.466                1.494 
       1445       5226           479273.323          6944010.906               36.331                1.499 
       1445       5227           479298.345          6944010.898               38.147                1.624 
       1445       5228           479323.321          6944010.879               39.282                1.492 
       1445       5229           479348.324          6944010.889               37.693                1.480 
       1445       5230           479373.324          6944010.907               35.195                1.555 
       1445       5231           479398.310          6944010.892               37.693                1.510 
       1445       5232           479423.322          6944010.902               37.920                1.454 
       1445       5233           479448.343          6944010.893               37.239                1.636 
       1445       5234           479473.319          6944010.875               38.374                1.550 
       1445       5235           479498.322          6944010.885               37.012                1.442 
       1445       5236           479523.323          6944010.903               36.785                1.523 
       1445       5237           479548.309          6944010.896               37.466                1.588 
       1445       5238           479573.327          6944010.904               35.876                1.393 
       1445       5239           479598.343          6944010.892               37.012                1.693 
       1445       5240           479623.322          6944010.878               37.239                1.706 
       1445       5241           479648.322          6944010.891               38.147                1.697 
       1445       5242           479673.329          6944010.902               34.968                1.674 
       1445       5243           479698.308          6944010.893               40.418                1.562 
       1445       5244           479723.326          6944010.902               35.876                1.483 
       1445       5245           479748.342          6944010.890               36.785                1.560 
       1445       5246           479773.321          6944010.876               35.649                1.615 
       1445       5247           479798.321          6944010.888               39.055                1.497 
       1445       5248           479823.328          6944010.900               40.191                1.484 
       1445       5249           479848.309          6944010.896               35.649                1.580 
       1445       5250           479873.325          6944010.901               36.558                1.591 
       1445       5251           479898.342          6944010.890               37.920                1.756 
       1445       5252           479923.325          6944010.879               35.195                1.529 
       1445       5253           479948.325          6944010.891               35.649                1.554 
       1445       5254           479973.333          6944010.896               37.012                1.325 
       1445       5255           479998.309          6944010.899               39.055                1.544 
       1445       5256           480023.325          6944010.904               35.195                1.665 
       1445       5257           480048.342          6944010.892               38.828                1.748 
       1445       5258           480073.325          6944010.881               36.104                1.673 
       1445       5259           480098.325          6944010.893               37.012                1.715 
       1445       5260           480123.333          6944010.899               37.239                1.564 
       1445       5261           480148.311          6944010.904               37.920                1.621 
       1445       5262           480173.325          6944010.906               35.195                1.558 
       1445       5263           480198.339          6944010.892               39.055                1.629 
       1445       5264           480223.329          6944010.886               37.012                1.584 
       1445       5265           480248.323          6944010.893               37.466                1.729 
       1445       5266           480273.336          6944010.896               36.104                1.639 
       1445       5267           480298.315          6944010.908               37.239                1.573 
       1445       5268           480323.329          6944010.910               37.466                1.635 
       1445       5269           480348.344          6944010.896               35.876                1.725 
       1445       5270           480373.334          6944010.890               33.606                1.644 
       1445       5271           480398.327          6944010.897               36.331                1.829 
       1445       5272           480423.340          6944010.899               35.195                1.666 
       1445       5273           480448.319          6944010.903               36.558                1.607 
       1445       5274           480473.338          6944010.909               37.920                1.621 
       1445       5275           480498.342          6944010.901               37.920                1.710 
       1445       5276           480523.333          6944010.893               38.828                1.557 
       1445       5277           480548.331          6944010.891               38.374                1.725 
       1445       5278           480573.340          6944010.898               34.741                1.568 
       1445       5279           480598.315          6944010.900               37.239                1.629 
       1445       5280           480623.334          6944010.906               34.741                1.667 
       1445       5281           480648.339          6944010.898               34.968                1.438 
       1445       5282           480673.329          6944010.890               36.785                1.565 
       1445       5283           480698.327          6944010.888               36.331                1.378 
       1445       5284           480723.337          6944010.895               37.466                1.493 
       1445       5285           480748.321          6944010.899               37.693                1.595 
       1445       5286           480773.334          6944010.910               37.920                1.433 
       1445       5287           480798.337          6944010.905               36.331                1.469 
       1445       5288           480823.334          6944010.888               36.785                1.269 
       1445       5289           480848.327          6944010.888               33.833                1.459 
       1445       5290           480873.338          6944010.898               39.055                1.562 
       1445       5291           480898.320          6944010.904               35.422                1.396 
       1445       5292           480923.333          6944010.914               35.422                1.541 
       1445       5293           480948.336          6944010.910               36.558                1.442 
       1445       5294           480973.333          6944010.893               34.968                1.271 
       1445       5295           480998.326          6944010.893               35.422                1.455 
       1445       5296           481023.337          6944010.903               37.920                1.452 
       1445       5297           481048.321          6944010.904               37.466                1.373 
       1445       5298           481073.328          6944010.911               35.876                1.404 
       1445       5299           481098.333          6944010.913               35.649                1.508 
       1445       5300           481123.328          6944010.896               36.558                1.401 
       1445       5301           481148.326          6944010.898               36.558                1.386 
       1445       5302           481173.337          6944010.905               37.239                1.464 
       1445       5303           481198.320          6944010.879               37.693                1.319 
       1445       5304           481223.327          6944010.886               35.876                1.385 
       1445       5305           481248.331          6944010.888               36.785                1.446 
       1445       5306           481273.326          6944010.871               35.422                1.292 
       1445       5307           481298.324          6944010.873               38.147                1.370 
       1445       5308           481323.335          6944010.880               36.331                1.368 
       1445       5309           481348.318          6944010.881               34.741                1.493 
       1445       5310           481373.327          6944010.885               34.514                1.654 
       1445       5311           481398.334          6944010.885               36.558                1.404 
       1445       5312           481423.324          6944010.873               37.920                1.333 
       1445       5313           481448.326          6944010.879               35.422                1.344 
       1445       5314           481473.335          6944010.879               38.147                1.500 
       1445       5315           481498.320          6944010.891               34.514                1.503 
       1445       5316           481523.329          6944010.895               36.104                1.553 
       1445       5317           481548.336          6944010.895               35.422                1.526 
       1445       5318           481573.326          6944010.883               35.876                1.511 
       1445       5319           481598.328          6944010.889               35.876                1.623 
       1445       5320           481623.337          6944010.889               35.876                1.515 
       1445       5321           481648.321          6944010.895               35.195                1.553 
       1445       5322           481673.326          6944010.894               37.012                1.550 
       1445       5323           481698.333          6944010.893               37.239                1.489 
       1445       5324           481723.329          6944010.888               36.558                1.336 
       1445       5325           481748.325          6944010.887               36.331                1.549 
       1445       5326           481773.337          6944010.891               35.422                1.616 
       1445       5327           481798.321          6944010.897               35.422                1.556 
       1445       5328           481823.325          6944010.895               37.239                1.532 
       1445       5329           481848.332          6944010.895               34.741                1.402 
       1445       5330           481873.329          6944010.890               37.239                1.406 
       1445       5331           481898.325          6944010.889               36.331                1.493 
       1445       5332           481923.336          6944010.893               38.828                1.631 
       1445       5333           481948.318          6944010.898               35.876                1.624 
       1445       5334           481973.323          6944010.896               34.968                1.687 
       1445       5335           481998.327          6944010.895               38.374                1.674 
       1445       5336           482023.327          6944010.888               36.104                1.588 
       1445       5337           482048.321          6944010.894               36.785                1.548 
       1445       5338           482073.336          6944010.892               39.282                1.486 
       1445       5339           482098.318          6944010.897               34.968                1.343 
       1445       5340           482123.323          6944010.895               41.780                1.452 
       1445       5341           482148.327          6944010.895               37.012                1.622 
       1445       5342           482173.327          6944010.888               36.558                1.536 
       1445       5343           482198.321          6944010.893               39.737                1.702 
       1445       5344           482223.336          6944010.891               38.601                1.772 
       1445       5345           482248.318          6944010.898               37.466                1.770 
       1445       5346           482273.322          6944010.899               37.466                1.538 
       1445       5347           482298.323          6944010.897               36.558                1.687 
       1445       5348           482323.325          6944010.886               35.649                1.753 
       1445       5349           482348.321          6944010.891               37.012                1.661 
       1445       5350           482373.333          6944010.891               37.239                1.644 
       1445       5351           482398.317          6944010.902               34.968                1.742 
       1445       5352           482423.320          6944010.902               33.833                1.963 
       1445       5353           482448.322          6944010.900               37.012                1.706 
       1445       5354           482473.323          6944010.889               34.741                1.561 
       1445       5355           482498.320          6944010.894               35.422                1.640 
       1445       5356           482523.331          6944010.895               37.239                1.746 
       1445       5357           482548.313          6944010.902               38.147                1.536 
       1445       5358           482573.318          6944010.902               34.060                1.681 
       1445       5359           482598.320          6944010.900               36.331                1.625 
       1445       5360           482623.323          6944010.892               34.968                1.626 
       1445       5361           482648.319          6944010.895               34.741                1.676 
       1445       5362           482673.331          6944010.892               35.649                1.710 
       1445       5363           482698.310          6944010.896               35.876                1.640 
       1445       5364           482723.316          6944010.896               37.239                1.626 
       1445       5365           482748.318          6944010.895               37.012                1.785 
       1445       5366           482773.320          6944010.886               36.785                1.683 
       1445       5367           482798.317          6944010.889               36.785                1.585 
       1445       5368           482823.328          6944010.886               37.239                1.655 
       1445       5369           482848.308          6944010.895               35.195                1.676 
       1445       5370           482873.313          6944010.895               33.606                1.517 
       1445       5371           482898.316          6944010.897               38.601                1.903 
       1445       5372           482923.321          6944010.887               35.649                1.719 
