CMP,XCORD_MIDPT,YCORD_MIDPT,TR.XCOR,TR.HILBSTATIC,TR.HILBPHASE
1309674.000,489623.313,6943885.884,0.554,-9999.000,-13.453
1309675.000,489648.328,6943885.878,0.579,0.482,2.701
1309676.000,489673.320,6943885.883,0.616,-2.393,-14.712
1309677.000,489698.311,6943885.907,0.610,-1.089,-2.951
1309678.000,489723.318,6943885.885,0.603,-0.125,4.626
1309679.000,489748.318,6943885.878,0.591,-1.232,-5.985
1309680.000,489773.316,6943885.888,0.582,-0.893,-4.735
1309681.000,489798.330,6943885.883,0.539,-0.643,-3.094
1309682.000,489823.321,6943885.885,0.576,-0.732,0.024
1309683.000,489848.313,6943885.908,0.569,-1.161,-1.548
1309684.000,489873.318,6943885.887,0.592,-9999.000,9.051
1309685.000,489898.314,6943885.880,0.561,-0.500,-2.352
1309686.000,489923.313,6943885.890,0.539,-1.196,-1.612
1309687.000,489948.327,6943885.885,0.590,-0.071,1.856
1309688.000,489973.317,6943885.887,0.542,-2.982,-20.815
1309689.000,489998.310,6943885.910,0.553,0.643,6.169
1309690.000,490023.315,6943885.888,0.507,-1.768,-9.556
1309691.000,490048.302,6943885.879,0.479,0.625,5.674
1309692.000,490073.315,6943885.888,0.492,0.286,1.500
1309693.000,490098.329,6943885.882,0.465,-2.464,-16.042
1309694.000,490123.317,6943885.890,0.522,-9999.000,-4.105
1309695.000,490148.312,6943885.914,0.472,1.018,11.353
1309696.000,490173.317,6943885.891,0.542,-0.196,5.831
1309697.000,490198.299,6943885.886,0.502,1.036,8.391
1309698.000,490223.313,6943885.895,0.538,-0.839,-6.231
1309699.000,490248.326,6943885.889,0.489,-2.964,-13.244
1309700.000,490273.315,6943885.897,0.537,-1.036,-6.049
1309701.000,490298.309,6943885.920,0.554,0.393,0.530
1309702.000,490323.315,6943885.899,0.508,-1.089,-2.355
1309703.000,490348.301,6943885.888,0.537,-1.375,-5.883
1309704.000,490373.313,6943885.897,0.516,-9999.000,-0.959
1309705.000,490398.323,6943885.889,0.504,-1.143,-11.470
1309706.000,490423.315,6943885.900,0.493,0.143,2.035
1309707.000,490448.311,6943885.925,0.527,0.911,7.269
1309708.000,490473.316,6943885.916,0.513,1.196,9.101
1309709.000,490498.302,6943885.882,0.505,-1.375,-0.760
1309710.000,490523.315,6943885.892,0.503,2.411,19.626
1309711.000,490548.324,6943885.885,0.511,0.179,-1.433
1309712.000,490573.318,6943885.893,0.552,-2.929,-22.618
1309713.000,490598.313,6943885.920,0.561,2.089,18.298
1309714.000,490623.317,6943885.910,0.581,-9999.000,13.057
1309715.000,490648.301,6943885.886,0.538,1.286,13.744
1309716.000,490673.319,6943885.890,0.610,-0.518,-5.461
1309717.000,490698.327,6943885.887,0.539,0.161,3.307
1309718.000,490723.317,6943885.901,0.554,0.411,2.904
1309719.000,490748.314,6943885.928,0.519,-1.304,-4.814
1309720.000,490773.323,6943885.906,0.540,-1.125,-4.164
1309721.000,490798.304,6943885.889,0.539,-1.321,-3.966
1309722.000,490823.322,6943885.895,0.469,-0.321,5.091
1309723.000,490848.331,6943885.889,0.472,-3.411,-19.549
1309724.000,490873.319,6943885.903,0.531,-9999.000,-4.017
1309725.000,490898.319,6943885.929,0.518,0.089,9.886
1309726.000,490923.326,6943885.911,0.523,-0.643,-5.179
1309727.000,490948.307,6943885.889,0.496,-0.839,-9.990
1309728.000,490973.322,6943885.895,0.452,0.964,5.124
1309729.000,490998.329,6943885.898,0.521,-0.107,-2.178
1309730.000,491023.320,6943885.903,0.512,2.875,21.258
1309731.000,491048.318,6943885.928,0.529,0.518,8.010
1309732.000,491073.326,6943885.913,0.496,2.357,12.978
1309733.000,491098.311,6943885.887,0.550,-0.304,5.069
1309734.000,491123.324,6943885.893,0.537,-9999.000,1.746
1309735.000,491148.331,6943885.896,0.523,2.268,22.279
1309736.000,491173.324,6943885.903,0.578,-0.821,-6.877
1309737.000,491198.319,6943885.927,0.597,-0.482,-3.383
1309738.000,491223.330,6943885.913,0.538,-0.875,1.948
1309739.000,491248.310,6943885.886,0.578,-0.464,-2.144
1309740.000,491273.325,6943885.892,0.558,0.268,1.687
1309741.000,491298.332,6943885.895,0.547,-0.964,-0.683
1309742.000,491323.329,6943885.906,0.614,-0.161,-0.306
1309743.000,491348.321,6943885.924,0.593,0.125,1.406
1309744.000,491373.333,6943885.915,0.607,-9999.000,-3.686
1309745.000,491398.314,6943885.907,0.581,0.839,11.092
1309746.000,491423.328,6943885.914,0.563,0.089,-1.777
1309747.000,491448.335,6943885.914,0.572,-0.589,-2.512
1309748.000,491473.330,6943885.927,0.616,1.857,12.283
1309749.000,491498.324,6943885.945,0.583,-2.036,-16.351
1309750.000,491523.334,6943885.936,0.570,1.393,9.371
1309751.000,491548.311,6943885.911,0.592,0.196,4.019
1309752.000,491573.325,6943885.913,0.542,0.768,7.228
1309753.000,491598.333,6943885.918,0.557,-0.946,-0.694
1309754.000,491623.327,6943885.930,0.570,-9999.000,4.135
1309755.000,491648.322,6943885.942,0.620,-0.268,-0.542
1309756.000,491673.337,6943885.940,0.599,-0.321,-2.819
1309757.000,491698.314,6943885.909,0.594,0.732,14.130
1309758.000,491723.328,6943885.912,0.591,0.179,1.418
1309759.000,491748.336,6943885.917,0.593,-0.196,2.548
1309760.000,491773.329,6943885.927,0.594,0.875,11.736
1309761.000,491798.327,6943885.943,0.562,-1.357,-6.276
1309762.000,491823.339,6943885.939,0.503,-0.054,1.115
1309763.000,491848.311,6943885.904,0.553,0.982,4.175
1309764.000,491873.332,6943885.918,0.550,-9999.000,7.120
1309765.000,491898.332,6943885.920,0.495,-0.446,7.828
1309766.000,491923.333,6943885.930,0.521,0.446,3.621
1309767.000,491948.328,6943885.944,0.508,-1.214,-2.700
1309768.000,491973.339,6943885.937,0.472,-2.250,-15.666
1309769.000,491998.316,6943885.906,0.492,1.339,12.279
1309770.000,492023.338,6943885.919,0.436,-1.250,-14.901
1309771.000,492048.338,6943885.918,0.502,1.232,12.068
1309772.000,492073.338,6943885.930,0.476,0.786,8.654
1309773.000,492098.335,6943885.944,0.438,0.714,3.177
1309774.000,492123.344,6943885.938,0.481,-9999.000,5.444
1309775.000,492148.319,6943885.908,0.433,2.107,16.019
1309776.000,492173.339,6943885.919,0.432,3.536,20.993
1309777.000,492198.335,6943885.922,0.425,-0.357,-1.168
1309778.000,492223.340,6943885.930,0.397,0.661,2.258
1309779.000,492248.336,6943885.941,0.405,-1.464,-9.189
1309780.000,492273.346,6943885.940,0.473,0.446,10.837
1309781.000,492298.318,6943885.910,0.483,-1.411,-7.576
1309782.000,492323.337,6943885.922,0.428,-3.768,-22.707
1309783.000,492348.334,6943885.923,0.511,-0.089,-0.138
1309784.000,492373.338,6943885.930,0.501,-9999.000,-3.495
1309785.000,492398.338,6943885.944,0.486,-0.339,-1.591
1309786.000,492423.346,6943885.942,0.487,0.875,10.589
1309787.000,492448.317,6943885.910,0.482,1.696,10.592
1309788.000,492473.335,6943885.918,0.436,-2.911,-22.987
1309789.000,492498.339,6943885.923,0.465,-0.339,-0.612
1309790.000,492523.342,6943885.935,0.431,1.946,6.786
1309791.000,492548.338,6943885.954,0.487,2.839,19.251
1309792.000,492573.350,6943885.945,0.501,-0.429,-0.003
1309793.000,492598.321,6943885.908,0.539,1.357,11.217
1309794.000,492623.340,6943885.921,0.551,-9999.000,4.601
1309795.000,492648.340,6943885.923,0.542,0.018,0.706
1309796.000,492673.344,6943885.933,0.538,0.554,0.647
1309797.000,492698.347,6943885.950,0.498,-1.589,-13.649
1309798.000,492723.350,6943885.945,0.521,-0.125,2.103
1309799.000,492748.326,6943885.911,0.493,-1.107,-4.734
1309800.000,492773.341,6943885.918,0.530,1.125,9.841
1309801.000,492798.347,6943885.922,0.538,1.089,15.512
1309802.000,492823.348,6943885.931,0.508,0.214,-1.950
1309803.000,492848.354,6943885.949,0.524,0.946,9.577
1309804.000,492873.355,6943885.941,0.555,-9999.000,10.286
1309805.000,492898.323,6943885.908,0.508,-0.054,-4.753
1309806.000,492923.348,6943885.918,0.524,-1.821,-12.674
1309807.000,492948.351,6943885.929,0.576,0.214,3.968
1309808.000,492973.350,6943885.932,0.561,-0.071,-1.779
1309809.000,492998.357,6943885.944,0.508,1.571,12.100
1309810.000,493023.357,6943885.940,0.489,0.536,9.880
1309811.000,493048.333,6943885.912,0.529,0.661,4.568
1309812.000,493073.354,6943885.918,0.485,-2.339,-15.676
1309813.000,493098.352,6943885.954,0.472,0.857,10.639
1309814.000,493123.354,6943885.933,0.447,-9999.000,-0.811
1309815.000,493148.358,6943885.947,0.489,-0.214,-2.540
1309816.000,493173.361,6943885.941,0.436,-2.071,-15.049
1309817.000,493198.332,6943885.908,0.450,2.054,18.709
1309818.000,493223.353,6943885.919,0.502,-0.107,5.456
1309819.000,493248.353,6943885.927,0.405,-4.393,-25.512
1309820.000,493273.359,6943885.933,0.465,0.768,-0.024
1309821.000,493298.361,6943885.953,0.440,-0.964,-5.291
1309822.000,493323.359,6943885.949,0.438,3.214,29.931
1309823.000,493348.327,6943885.948,0.421,0.786,6.677
1309824.000,493373.355,6943885.944,0.460,-9999.000,-4.165
1309825.000,493398.357,6943885.965,0.401,-4.036,-0.638
1309826.000,493423.363,6943885.966,0.428,-5.179,-41.850
1309827.000,493448.360,6943885.955,0.408,-2.089,-12.485
1309828.000,493473.362,6943885.991,0.463,1.625,14.441
1309829.000,493498.330,6943885.937,0.489,0.286,26.176
1309830.000,493523.365,6943885.937,0.502,1.036,4.671
1309831.000,493548.357,6943885.955,0.549,-0.143,0.810
1309832.000,493573.368,6943885.965,0.521,1.482,10.282
1309833.000,493598.360,6943885.954,0.465,0.482,-0.162
1309834.000,493623.369,6943885.982,0.452,-9999.000,-5.528
1309835.000,493648.371,6943885.938,0.448,-0.625,-1.013
1309836.000,493673.364,6943885.941,0.412,0.375,4.597
1309837.000,493698.358,6943885.959,0.405,2.518,22.789
1309838.000,493723.375,6943885.956,0.434,-0.821,-5.156
1309839.000,493748.366,6943885.945,0.451,-2.179,-16.121
1309840.000,493773.375,6943885.981,0.384,3.179,23.778
1309841.000,493798.371,6943885.935,0.530,-2.250,-18.606
1309842.000,493823.370,6943885.949,0.378,6.839,54.102
1309843.000,493848.360,6943885.971,0.485,-2.500,-20.854
1309844.000,493873.381,6943885.965,0.441,-9999.000,-19.172
1309845.000,493898.372,6943885.934,0.418,-4.179,-33.320
1309846.000,493923.374,6943885.952,0.450,-1.500,-10.275
1309847.000,493948.364,6943885.932,0.456,-2.661,-20.584
1309848.000,493973.356,6943885.952,0.452,-0.768,-2.745
1309849.000,493998.344,6943885.967,0.417,-4.714,-9.579
1309850.000,494023.373,6943885.959,0.366,-0.125,-2.283
