        CMP          XCORD_MIDPT          YCORD_MIDPT STACK_WORD           ELEV_MIDPT   3DT_SEC_ORD_CELCTR  3DT_PRIM_ORD_CELCTR           TR.DOMFREQ            TR.RMSAMP 
 876183.000           470948.375          6932935.800      6.000               93.304             1002.000             4893.000               40.191                2.816 
 876184.000           470973.367          6932935.783      6.000               93.354             1002.000             4894.000               43.824                3.082 
 876185.000           470998.307          6932935.786      7.000               93.404             1002.000             4895.000               38.147                2.857 
 876186.000           471023.350          6932935.800      7.000               93.453             1002.000             4896.000               40.645                2.652 
 876187.000           471048.350          6932935.807      7.000               93.503             1002.000             4897.000               45.640                3.065 
 876188.000           471073.379          6932935.814      7.000               93.552             1002.000             4898.000               38.374                2.712 
 876189.000           471098.350          6932935.800      7.000               93.627             1002.000             4899.000               40.418                2.453 
 876190.000           471123.357          6932935.771      7.000               93.701             1002.000             4900.000               35.649                3.333 
 876191.000           471148.331          6932935.806      8.000               93.769             1002.000             4901.000               35.876                2.480 
 876192.000           471173.350          6932935.800      8.000               93.833             1002.000             4902.000               39.737                3.385 
 876193.000           471198.400          6932935.825      8.000               93.900             1002.000             4903.000               42.688                3.435 
 876194.000           471223.356          6932935.825      8.000               93.966             1002.000             4904.000               42.234                3.028 
 876195.000           471248.325          6932935.825      8.000               94.030             1002.000             4905.000               40.645                2.345 
 876196.000           471273.344          6932935.775      8.000               94.092             1002.000             4906.000               46.094                2.535 
 876197.000           471298.333          6932935.811      9.000               94.154             1002.000             4907.000               43.370                2.233 
 876198.000           471323.356          6932935.794      9.000               94.205             1002.000             4908.000               36.558                2.676 
 876199.000           471348.428          6932935.828      9.000               94.257             1002.000             4909.000               45.867                3.087 
 876200.000           471373.361          6932935.822      9.000               94.310             1002.000             4910.000               42.007                3.053 
 876201.000           471398.344          6932935.822      9.000               94.370             1002.000             4911.000               42.916                3.097 
 876202.000           471423.339          6932935.778      9.000               94.431             1002.000             4912.000               43.370                3.327 
 876203.000           471448.320          6932935.825     10.000               94.495             1002.000             4913.000               37.693                2.785 
 876204.000           471473.345          6932935.805     10.000               94.557             1002.000             4914.000               46.549                2.815 
 876205.000           471498.410          6932935.865     10.000               94.618             1002.000             4915.000               44.959                3.841 
 876206.000           471523.370          6932935.865     10.000               94.677             1002.000             4916.000               41.553                3.441 
 876207.000           471548.330          6932935.840     10.000               94.738             1002.000             4917.000               46.322                3.524 
 876208.000           471573.355          6932935.810     10.000               94.795             1002.000             4918.000               46.776                3.461 
 876209.000           471598.341          6932935.832     11.000               94.856             1002.000             4919.000               47.911                3.686 
 876210.000           471623.359          6932935.805     11.000               94.917             1002.000             4920.000               43.370                2.973 
 876211.000           471648.409          6932935.864     11.000               94.977             1002.000             4921.000               42.916                2.829 
 876212.000           471673.364          6932935.850     11.000               95.036             1002.000             4922.000               44.505                2.707 
 876213.000           471698.332          6932935.864     11.000               95.106             1002.000             4923.000               41.553                3.236 
 876214.000           471723.373          6932935.832     11.000               95.173             1002.000             4924.000               39.510                3.015 
 876215.000           471748.350          6932935.858     12.000               95.242             1002.000             4925.000               43.370                3.005 
 876216.000           471773.362          6932935.817     12.000               95.310             1002.000             4926.000               40.418                2.526 
 876217.000           471798.425          6932935.883     12.000               95.378             1002.000             4927.000               44.959                2.875 
 876218.000           471823.392          6932935.842     12.000               95.443             1002.000             4928.000               45.640                2.599 
 876219.000           471848.350          6932935.850     12.000               95.507             1002.000             4929.000               42.688                2.567 
 876220.000           471873.392          6932935.837     12.000               95.569             1002.000             4930.000               49.500                3.438 
 876221.000           471898.335          6932935.842     13.000               95.636             1002.000             4931.000               45.640                2.713 
 876222.000           471923.362          6932935.819     13.000               95.701             1002.000             4932.000               43.370                2.492 
 876223.000           471948.415          6932935.865     13.000               95.769             1002.000             4933.000               48.365                3.023 
 876224.000           471973.385          6932935.823     13.000               95.835             1002.000             4934.000               43.143                3.451 
 876225.000           471998.335          6932935.842     13.000               95.907             1002.000             4935.000               45.413                2.943 
 876226.000           472023.388          6932935.838     13.000               95.977             1002.000             4936.000               41.780                3.159 
 876227.000           472048.321          6932935.839     14.000               96.048             1002.000             4937.000               41.326                3.122 
 876228.000           472073.346          6932935.832     14.000               96.118             1002.000             4938.000               40.418                2.737 
 876229.000           472098.400          6932935.864     14.000               96.190             1002.000             4939.000               44.051                2.727 
 876230.000           472123.379          6932935.804     14.000               96.254             1002.000             4940.000               45.186                2.886 
 876231.000           472148.325          6932935.832     14.000               96.320             1002.000             4941.000               47.457                3.568 
 876232.000           472173.379          6932935.829     14.000               96.384             1002.000             4942.000               49.273                3.491 
 876233.000           472198.323          6932935.830     15.000               96.451             1002.000             4943.000               49.046                3.085 
 876234.000           472223.353          6932935.813     15.000               96.514             1002.000             4944.000               44.278                2.415 
 876235.000           472248.413          6932935.867     15.000               96.576             1002.000             4945.000               44.505                2.577 
 876236.000           472273.397          6932935.790     15.000               96.638             1002.000             4946.000               43.597                3.090 
 876237.000           472298.318          6932935.836     14.000               96.708             1002.000             4947.000               47.911                2.737 
 876238.000           472323.373          6932935.820     15.000               96.776             1002.000             4948.000               47.230                3.286 
 876239.000           472348.331          6932935.809     16.000               96.847             1002.000             4949.000               41.099                2.222 
 876240.000           472373.347          6932935.803     16.000               96.916             1002.000             4950.000               44.051                3.054 
 876241.000           472398.428          6932935.875     16.000               96.985             1002.000             4951.000               45.640                2.389 
 876242.000           472423.375          6932935.781     16.000               97.050             1002.000             4952.000               42.916                2.594 
 876243.000           472448.307          6932935.830     15.000               97.114             1002.000             4953.000               46.322                2.899 
 876244.000           472473.372          6932935.825     16.000               97.177             1002.000             4954.000               51.090                3.034 
 876245.000           472498.331          6932935.791     16.000               97.244             1002.000             4955.000               46.322                2.403 
 876246.000           472523.347          6932935.784     16.000               97.310             1002.000             4956.000               44.278                2.954 
 876247.000           472548.428          6932935.856     16.000               97.374             1002.000             4957.000               46.094                2.965 
 876248.000           472573.375          6932935.762     16.000               97.438             1002.000             4958.000               45.867                2.894 
 876249.000           472598.312          6932935.812     16.000               97.507             1002.000             4959.000               45.640                2.444 
 876250.000           472623.372          6932935.806     16.000               97.576             1002.000             4960.000               48.138                2.166 
 876251.000           472648.319          6932935.781     16.000               97.648             1002.000             4961.000               41.099                2.094 
 876252.000           472673.350          6932935.784     16.000               97.720             1002.000             4962.000               44.505                2.417 
 876253.000           472698.422          6932935.853     16.000               97.791             1002.000             4963.000               42.916                2.647 
 876254.000           472723.353          6932935.759     16.000               97.859             1002.000             4964.000               45.186                2.041 
 876255.000           472748.307          6932935.797     15.000               97.928             1002.000             4965.000               42.688                2.123 
 876256.000           472773.359          6932935.825     16.000               97.998             1002.000             4966.000               47.684                2.396 
 876257.000           472798.316          6932935.794     16.000               98.067             1002.000             4967.000               43.824                2.301 
 876258.000           472823.347          6932935.797     16.000               98.136             1002.000             4968.000               44.959                1.870 
 876259.000           472848.419          6932935.866     16.000               98.208             1002.000             4969.000               43.597                2.514 
 876260.000           472873.350          6932935.772     16.000               98.279             1002.000             4970.000               40.645                2.102 
 876261.000           472898.312          6932935.812     16.000               98.357             1002.000             4971.000               42.688                2.071 
 876262.000           472923.356          6932935.838     16.000               98.433             1002.000             4972.000               39.510                2.116 
 876263.000           472948.325          6932935.803     16.000               98.510             1002.000             4973.000               39.737                1.902 
 876264.000           472973.356          6932935.816     16.000               98.586             1002.000             4974.000               39.964                1.958 
 876265.000           472998.406          6932935.847     16.000               98.662             1002.000             4975.000               42.916                2.091 
 876266.000           473023.337          6932935.750     16.000               98.726             1002.000             4976.000               42.234                2.362 
 876267.000           473048.313          6932935.793     15.000               98.791             1002.000             4977.000               42.007                2.180 
 876268.000           473073.344          6932935.844     16.000               98.855             1002.000             4978.000               43.597                1.978 
 876269.000           473098.319          6932935.800     16.000               98.917             1002.000             4979.000               42.688                1.743 
 876270.000           473123.350          6932935.812     16.000               98.977             1002.000             4980.000               42.916                1.764 
 876271.000           473148.400          6932935.844     16.000               99.041             1002.000             4981.000               40.191                1.997 
 876272.000           473173.331          6932935.747     16.000               99.103             1002.000             4982.000               38.828                1.998 
 876273.000           473198.313          6932935.797     16.000               99.167             1002.000             4983.000               41.553                1.745 
 876274.000           473223.338          6932935.841     16.000               99.232             1002.000             4984.000               41.780                1.734 
 876275.000           473248.319          6932935.781     16.000               99.299             1002.000             4985.000               43.143                2.201 
 876276.000           473273.350          6932935.803     16.000               99.366             1002.000             4986.000               41.553                2.128 
 876277.000           473298.403          6932935.856     16.000               99.432             1002.000             4987.000               40.418                1.827 
 876278.000           473323.338          6932935.734     16.000               99.486             1002.000             4988.000               41.326                2.005 
 876279.000           473348.309          6932935.797     16.000               99.542             1002.000             4989.000               42.461                2.130 
 876280.000           473373.334          6932935.834     16.000               99.593             1002.000             4990.000               44.732                2.161 
 876281.000           473398.325          6932935.781     16.000               99.644             1002.000             4991.000               45.186                2.045 
 876282.000           473423.356          6932935.803     16.000               99.697             1002.000             4992.000               44.051                1.839 
 876283.000           473448.409          6932935.856     16.000               99.750             1002.000             4993.000               42.916                2.083 
 876284.000           473473.344          6932935.734     16.000               99.803             1002.000             4994.000               39.964                1.942 
 876285.000           473498.316          6932935.797     16.000               99.864             1002.000             4995.000               38.374                1.841 
 876286.000           473523.341          6932935.834     16.000               99.924             1002.000             4996.000               42.234                1.864 
 876287.000           473548.328          6932935.781     16.000               99.984             1002.000             4997.000               41.553                1.901 
 876288.000           473573.362          6932935.794     16.000              100.042             1002.000             4998.000               46.776                2.222 
 876289.000           473598.422          6932935.859     16.000              100.102             1002.000             4999.000               42.234                2.085 
 876290.000           473623.338          6932935.728     16.000              100.149             1002.000             5000.000               41.780                1.964 
 876291.000           473648.319          6932935.797     16.000              100.197             1002.000             5001.000               41.326                2.006 
 876292.000           473673.338          6932935.838     16.000              100.246             1002.000             5002.000               43.143                1.860 
 876293.000           473698.338          6932935.791     16.000              100.299             1002.000             5003.000               42.234                2.116 
 876294.000           473723.372          6932935.803     16.000              100.349             1002.000             5004.000               43.143                2.000 
 876295.000           473748.431          6932935.869     16.000              100.400             1002.000             5005.000               42.916                2.005 
 876296.000           473773.347          6932935.738     16.000              100.451             1002.000             5006.000               41.099                2.031 
 876297.000           473798.328          6932935.806     16.000              100.513             1002.000             5007.000               41.326                2.010 
 876298.000           473823.347          6932935.847     16.000              100.574             1002.000             5008.000               42.461                2.114 
 876299.000           473848.337          6932935.794     16.000              100.637             1002.000             5009.000               41.553                2.161 
 876300.000           473873.363          6932935.803     16.000              100.697             1002.000             5010.000               42.234                1.998 
 876301.000           473898.425          6932935.866     16.000              100.760             1002.000             5011.000               42.916                1.993 
 876302.000           473923.341          6932935.744     16.000              100.816             1002.000             5012.000               39.964                1.875 
 876303.000           473948.322          6932935.809     16.000              100.871             1002.000             5013.000               40.645                1.873 
 876304.000           473973.347          6932935.847     16.000              100.923             1002.000             5014.000               39.282                1.961 
 876305.000           473998.341          6932935.800     16.000              100.975             1002.000             5015.000               41.780                1.818 
 876306.000           474023.366          6932935.809     16.000              101.030             1002.000             5016.000               42.234                1.667 
 876307.000           474048.428          6932935.872     16.000              101.086             1002.000             5017.000               41.553                2.049 
 876308.000           474073.344          6932935.750     16.000              101.140             1002.000             5018.000               46.322                1.679 
 876309.000           474098.325          6932935.816     16.000              101.203             1002.000             5019.000               40.872                1.997 
 876310.000           474123.350          6932935.853     16.000              101.262             1002.000             5020.000               42.461                1.814 
 876311.000           474148.334          6932935.794     16.000              101.323             1002.000             5021.000               42.688                1.711 
 876312.000           474173.356          6932935.800     16.000              101.385             1002.000             5022.000               42.688                1.833 
 876313.000           474198.412          6932935.866     16.000              101.446             1002.000             5023.000               41.099                1.890 
 876314.000           474223.341          6932935.759     16.000              101.498             1002.000             5024.000               46.776                1.647 
 876315.000           474248.322          6932935.819     16.000              101.551             1002.000             5025.000               40.645                1.759 
 876316.000           474273.334          6932935.862     16.000              101.603             1002.000             5026.000               42.916                1.768 
 876317.000           474298.359          6932935.791     16.000              101.656             1002.000             5027.000               44.051                1.567 
 876318.000           474323.381          6932935.797     16.000              101.707             1002.000             5028.000               41.099                1.706 
 876319.000           474348.437          6932935.863     16.000              101.759             1002.000             5029.000               44.051                1.523 
 876320.000           474373.366          6932935.756     16.000              101.811             1002.000             5030.000               44.278                1.819 
 876321.000           474398.347          6932935.816     16.000              101.870             1002.000             5031.000               42.916                1.876 
 876322.000           474423.359          6932935.859     16.000              101.925             1002.000             5032.000               42.688                1.698 
 876323.000           474448.362          6932935.797     16.000              101.980             1002.000             5033.000               41.326                1.718 
 876324.000           474473.372          6932935.803     16.000              102.033             1002.000             5034.000               42.461                1.740 
 876325.000           474498.428          6932935.862     16.000              102.087             1002.000             5035.000               42.916                1.769 
 876326.000           474523.350          6932935.747     16.000              102.134             1002.000             5036.000               41.099                1.904 
 876327.000           474548.341          6932935.819     16.000              102.182             1002.000             5037.000               44.732                1.647 
 876328.000           474573.344          6932935.863     16.000              102.229             1002.000             5038.000               39.282                1.686 
 876329.000           474598.359          6932935.797     16.000              102.278             1002.000             5039.000               40.645                1.664 
 876330.000           474623.369          6932935.803     16.000              102.323             1002.000             5040.000               43.597                1.736 
 876331.000           474648.425          6932935.862     16.000              102.369             1002.000             5041.000               43.824                1.957 
 876332.000           474673.347          6932935.747     16.000              102.414             1002.000             5042.000               42.234                2.070 
 876333.000           474698.338          6932935.819     16.000              102.466             1002.000             5043.000               42.916                1.896 
 876334.000           474723.341          6932935.862     16.000              102.514             1002.000             5044.000               43.143                2.160 
 876335.000           474748.350          6932935.806     16.000              102.564             1002.000             5045.000               41.780                2.075 
 876336.000           474773.356          6932935.816     16.000              102.615             1002.000             5046.000               42.688                1.947 
 876337.000           474798.409          6932935.872     16.000              102.666             1002.000             5047.000               45.867                2.005 
 876338.000           474823.353          6932935.750     16.000              102.709             1002.000             5048.000               44.278                2.073 
 876339.000           474848.347          6932935.816     16.000              102.754             1002.000             5049.000               42.234                2.073 
 876340.000           474873.344          6932935.869     16.000              102.796             1002.000             5050.000               39.510                2.153 
 876341.000           474898.338          6932935.809     16.000              102.838             1002.000             5051.000               43.597                2.032 
 876342.000           474923.344          6932935.819     16.000              102.882             1002.000             5052.000               39.737                2.057 
 876343.000           474948.397          6932935.875     16.000              102.927             1002.000             5053.000               40.872                1.920 
 876344.000           474973.341          6932935.753     16.000              102.973             1002.000             5054.000               42.234                2.221 
 876345.000           474998.334          6932935.819     16.000              103.025             1002.000             5055.000               41.099                2.343 
 876346.000           475023.331          6932935.872     16.000              103.072             1002.000             5056.000               42.007                2.487 
 876347.000           475048.344          6932935.806     16.000              103.120             1002.000             5057.000               43.143                2.099 
 876348.000           475073.347          6932935.825     16.000              103.170             1002.000             5058.000               42.916                2.172 
 876349.000           475098.394          6932935.875     16.000              103.222             1002.000             5059.000               41.553                1.941 
 876350.000           475123.350          6932935.753     16.000              103.268             1002.000             5060.000               43.370                2.077 
 876351.000           475148.341          6932935.816     16.000              103.316             1002.000             5061.000               44.505                2.054 
 876352.000           475173.341          6932935.875     16.000              103.361             1002.000             5062.000               44.278                2.157 
 876353.000           475198.347          6932935.794     16.000              103.406             1002.000             5063.000               45.867                2.136 
 876354.000           475223.350          6932935.812     16.000              103.454             1002.000             5064.000               42.234                2.124 
 876355.000           475248.397          6932935.863     16.000              103.502             1002.000             5065.000               45.640                1.944 
 876356.000           475273.353          6932935.741     16.000              103.550             1002.000             5066.000               42.007                2.421 
 876357.000           475298.344          6932935.803     16.000              103.603             1002.000             5067.000               42.007                2.282 
 876358.000           475323.344          6932935.862     16.000              103.657             1002.000             5068.000               43.597                2.214 
 876359.000           475348.362          6932935.800     16.000              103.711             1002.000             5069.000               43.143                2.189 
 876360.000           475373.356          6932935.828     16.000              103.764             1002.000             5070.000               43.370                2.221 
 876361.000           475398.403          6932935.850     16.000              103.817             1002.000             5071.000               41.099                2.330 
 876362.000           475423.356          6932935.728     16.000              103.865             1002.000             5072.000               46.776                2.430 
 876363.000           475448.359          6932935.819     16.000              103.914             1002.000             5073.000               44.732                2.287 
 876364.000           475473.344          6932935.862     16.000              103.962             1002.000             5074.000               44.732                2.692 
 876365.000           475498.353          6932935.787     16.000              104.010             1002.000             5075.000               43.597                2.862 
 876366.000           475523.347          6932935.816     16.000              104.058             1002.000             5076.000               44.051                2.708 
 876367.000           475548.394          6932935.838     16.000              104.107             1002.000             5077.000               43.824                2.527 
 876368.000           475573.347          6932935.716     16.000              104.156             1002.000             5078.000               39.510                2.472 
 876369.000           475598.350          6932935.806     16.000              104.207             1002.000             5079.000               46.322                2.364 
 876370.000           475623.334          6932935.850     16.000              104.260             1002.000             5080.000               44.505                2.663 
 876371.000           475648.350          6932935.784     16.000              104.314             1002.000             5081.000               43.370                2.160 
 876372.000           475673.347          6932935.819     16.000              104.364             1002.000             5082.000               46.322                2.070 
 876373.000           475698.400          6932935.837     16.000              104.416             1002.000             5083.000               41.780                2.007 
 876374.000           475723.359          6932935.725     16.000              104.465             1002.000             5084.000               40.191                2.142 
 876375.000           475748.359          6932935.800     16.000              104.516             1002.000             5085.000               45.640                2.038 
 876376.000           475773.344          6932935.844     16.000              104.564             1002.000             5086.000               41.099                1.885 
 876377.000           475798.341          6932935.947     16.000              104.613             1002.000             5087.000               38.828                2.112 
 876378.000           475823.337          6932935.981     16.000              104.663             1002.000             5088.000               42.007                1.995 
 876379.000           475848.391          6932936.000     16.000              104.714             1002.000             5089.000               44.959                2.063 
 876380.000           475873.350          6932935.887     16.000              104.764             1002.000             5090.000               38.828                2.007 
 876381.000           475898.350          6932935.963     16.000              104.817             1002.000             5091.000               42.916                1.947 
 876382.000           475923.334          6932936.006     16.000              104.870             1002.000             5092.000               42.688                1.901 
 876383.000           475948.350          6932935.944     16.000              104.925             1002.000             5093.000               41.553                2.057 
 876384.000           475973.353          6932935.984     16.000              104.978             1002.000             5094.000               38.147                1.716 
 876385.000           475998.381          6932935.997     16.000              105.032             1002.000             5095.000               42.916                1.824 
 876386.000           476023.350          6932935.903     16.000              105.078             1002.000             5096.000               44.278                1.969 
 876387.000           476048.366          6932935.988     16.000              105.124             1002.000             5097.000               39.282                1.905 
 876388.000           476073.328          6932936.016     16.000              105.170             1002.000             5098.000               37.693                2.166 
 876389.000           476098.350          6932935.947     16.000              105.217             1002.000             5099.000               39.737                1.880 
 876390.000           476123.353          6932935.987     16.000              105.262             1002.000             5100.000               39.282                1.732 
 876391.000           476148.381          6932936.000     16.000              105.308             1002.000             5101.000               42.234                1.655 
 876392.000           476173.350          6932935.906     16.000              105.353             1002.000             5102.000               41.780                1.776 
 876393.000           476198.366          6932935.991     16.000              105.401             1002.000             5103.000               40.645                1.855 
 876394.000           476223.328          6932936.019     16.000              105.447             1002.000             5104.000               37.693                1.711 
 876395.000           476248.362          6932935.959     16.000              105.493             1002.000             5105.000               41.780                1.946 
 876396.000           476273.359          6932935.981     16.000              105.538             1002.000             5106.000               41.326                1.846 
 876397.000           476298.378          6932936.016     16.000              105.584             1002.000             5107.000               39.282                1.934 
 876398.000           476323.347          6932935.922     16.000              105.618             1002.000             5108.000               42.461                1.874 
 876399.000           476348.372          6932936.000     16.000              105.653             1002.000             5109.000               41.780                1.895 
 876400.000           476373.328          6932936.019     16.000              105.687             1002.000             5110.000               40.645                1.816 
 876401.000           476397.956          6932935.981     16.000              105.722             1002.000             5111.000               39.737                1.797 
 876402.000           476422.953          6932936.003     16.000              105.754             1002.000             5112.000               40.191                1.808 
 876403.000           476447.972          6932936.038     16.000              105.786             1002.000             5113.000               44.732                1.967 
 876404.000           476472.941          6932935.944     16.000              105.818             1002.000             5114.000               36.558                1.873 
 876405.000           476497.966          6932936.022     16.000              105.854             1002.000             5115.000               40.418                1.799 
 876406.000           476522.922          6932936.041     16.000              105.888             1002.000             5116.000               41.326                1.630 
 876407.000           476547.966          6932935.984     16.000              105.923             1002.000             5117.000               43.824                1.604 
 876408.000           476572.962          6932935.994     16.000              105.957             1002.000             5118.000               40.191                1.724 
 876409.000           476597.972          6932936.038     16.000              105.991             1002.000             5119.000               42.688                1.720 
 876410.000           476622.938          6932935.962     16.000              106.018             1002.000             5120.000               38.147                1.652 
 876411.000           476647.975          6932936.031     16.000              106.045             1002.000             5121.000               39.964                1.572 
 876412.000           476672.925          6932936.047     16.000              106.071             1002.000             5122.000               42.007                1.446 
 876413.000           476697.972          6932935.994     16.000              106.099             1002.000             5123.000               41.099                1.533 
 876414.000           476722.969          6932936.003     16.000              106.126             1002.000             5124.000               39.510                1.509 
 876415.000           476747.978          6932936.047     16.000              106.155             1002.000             5125.000               39.510                1.575 
 876416.000           476772.944          6932935.972     16.000              106.182             1002.000             5126.000               36.331                1.728 
 876417.000           476797.981          6932936.041     16.000              106.210             1002.000             5127.000               42.007                1.636 
 876418.000           476822.931          6932936.056     16.000              106.239             1002.000             5128.000               40.191                1.751 
 876419.000           476847.969          6932936.003     16.000              106.269             1002.000             5129.000               40.872                1.697 
 876420.000           476872.962          6932936.022     16.000              106.298             1002.000             5130.000               37.920                1.710 
 876421.000           476897.959          6932936.047     16.000              106.328             1002.000             5131.000               39.737                2.132 
 876422.000           476922.928          6932935.991     16.000              106.352             1002.000             5132.000               40.191                1.749 
 876423.000           476947.991          6932936.037     16.000              106.377             1002.000             5133.000               42.688                1.689 
 876424.000           476972.934          6932936.066     16.000              106.402             1002.000             5134.000               41.553                1.662 
 876425.000           476997.963          6932936.006     16.000              106.427             1002.000             5135.000               39.737                1.620 
 876426.000           477022.956          6932936.025     16.000              106.453             1002.000             5136.000               39.964                1.736 
 876427.000           477047.953          6932936.050     16.000              106.479             1002.000             5137.000               40.418                1.780 
 876428.000           477072.922          6932935.994     16.000              106.504             1002.000             5138.000               40.191                1.983 
 876429.000           477097.984          6932936.041     16.000              106.532             1002.000             5139.000               40.191                1.735 
 876430.000           477122.928          6932936.069     16.000              106.558             1002.000             5140.000               38.601                1.871 
 876431.000           477147.972          6932936.034     16.000              106.586             1002.000             5141.000               40.645                1.783 
 876432.000           477172.962          6932936.041     16.000              106.614             1002.000             5142.000               39.282                1.782 
 876433.000           477197.931          6932936.041     16.000              106.643             1002.000             5143.000               36.785                1.812 
 876434.000           477222.941          6932936.006     16.000              106.665             1002.000             5144.000               38.828                1.850 
 876435.000           477247.994          6932936.047     16.000              106.689             1002.000             5145.000               38.601                1.602 
 876436.000           477272.928          6932936.066     16.000              106.711             1002.000             5146.000               37.466                1.835 
 876437.000           477297.972          6932936.034     16.000              106.735             1002.000             5147.000               42.234                1.712 
 876438.000           477322.962          6932936.041     16.000              106.758             1002.000             5148.000               41.099                1.833 
 876439.000           477347.931          6932936.041     16.000              106.781             1002.000             5149.000               42.688                1.923 
 876440.000           477372.941          6932936.006     16.000              106.805             1002.000             5150.000               39.282                2.204 
 876441.000           477397.994          6932936.047     16.000              106.828             1002.000             5151.000               41.780                2.031 
 876442.000           477422.928          6932936.066     16.000              106.852             1002.000             5152.000               42.461                1.722 
 876443.000           477447.984          6932936.041     16.000              106.876             1002.000             5153.000               39.964                1.832 
 876444.000           477472.962          6932936.041     16.000              106.899             1002.000             5154.000               37.239                1.894 
 876445.000           477497.944          6932936.041     16.000              106.923             1002.000             5155.000               36.331                1.821 
 876446.000           477522.950          6932936.009     16.000              106.941             1002.000             5156.000               39.282                2.167 
 876447.000           477547.981          6932936.056     16.000              106.960             1002.000             5157.000               42.007                2.055 
 876448.000           477572.950          6932936.053     16.000              106.979             1002.000             5158.000               40.191                1.981 
 876449.000           477597.984          6932936.038     16.000              106.997             1002.000             5159.000               40.645                2.089 
 876450.000           477622.962          6932936.038     16.000              107.016             1002.000             5160.000               39.055                1.948 
 876451.000           477647.944          6932936.037     16.000              107.034             1002.000             5161.000               39.964                1.863 
 876452.000           477672.950          6932936.006     16.000              107.052             1002.000             5162.000               37.920                2.334 
 876453.000           477697.981          6932936.053     16.000              107.069             1002.000             5163.000               40.418                1.893 
 876454.000           477722.950          6932936.050     16.000              107.085             1002.000             5164.000               38.374                1.927 
 876455.000           477747.969          6932936.034     16.000              107.102             1002.000             5165.000               39.510                1.728 
 876456.000           477772.947          6932936.019     16.000              107.118             1002.000             5166.000               40.418                1.885 
 876457.000           477797.947          6932936.053     16.000              107.134             1002.000             5167.000               38.828                1.890 
 876458.000           477822.959          6932936.025     16.000              107.146             1002.000             5168.000               37.693                2.281 
 876459.000           477847.978          6932936.069     16.000              107.159             1002.000             5169.000               40.872                1.986 
 876460.000           477872.950          6932936.038     16.000              107.171             1002.000             5170.000               41.553                2.045 
 876461.000           477897.975          6932936.038     16.000              107.183             1002.000             5171.000               45.867                1.951 
